location,date,stringency_index
Portugal,2021-11-11,30.64
Portugal,2021-11-12,30.63
Portugal,2021-11-13,30.63
Portugal,2021-11-14,30.63
Portugal,2021-11-15,30.63
Portugal,2021-11-16,30.63
Portugal,2021-11-17,30.63
Portugal,2021-11-18,30.63
Portugal,2021-11-19,30.62
Portugal,2021-11-20,30.62
Portugal,2021-11-21,30.62
Portugal,2021-11-22,30.62
Portugal,2021-11-23,30.62
Portugal,2021-11-24,30.62
Portugal,2021-11-25,30.62
Portugal,2021-11-26,30.62
Portugal,2021-11-27,30.62
Portugal,2021-11-28,30.62
Portugal,2021-11-29,30.62
Portugal,2021-11-30,30.62
Portugal,2021-12-01,38.95
Portugal,2021-12-02,38.95
Portugal,2021-12-03,38.94
Portugal,2021-12-04,38.94
Portugal,2021-12-05,38.94
Portugal,2021-12-06,38.94
Portugal,2021-12-07,38.94
Portugal,2021-12-08,38.94
Portugal,2021-12-09,38.94
Portugal,2021-12-10,38.93
Portugal,2021-12-11,38.93
Portugal,2021-12-12,38.93
Portugal,2021-12-13,38.93
Portugal,2021-12-14,38.93
Portugal,2021-12-15,38.93
Portugal,2021-12-16,38.93
Portugal,2021-12-17,38.92
Portugal,2021-12-18,38.92
Portugal,2021-12-19,38.92
Portugal,2021-12-20,38.92
Portugal,2021-12-21,38.92
Portugal,2021-12-22,38.92
Portugal,2021-12-23,38.92
Portugal,2021-12-24,44.47
Portugal,2021-12-25,53.7
Portugal,2021-12-26,48.15
Portugal,2021-12-27,48.15
Portugal,2021-12-28,42.59
Portugal,2021-12-29,42.59
Portugal,2021-12-30,42.59
Portugal,2021-12-31,48.15
Portugal,2022-01-01,42.59
Portugal,2022-01-02,42.59
Portugal,2022-01-03,42.59
Portugal,2022-01-04,42.59
Portugal,2022-01-05,42.59
Portugal,2022-01-06,42.59
Portugal,2022-01-07,42.59
Portugal,2022-01-08,42.59
Portugal,2022-01-09,42.59
Portugal,2022-01-10,38.89
Portugal,2022-01-11,38.89
Portugal,2022-01-12,38.89
Portugal,2022-01-13,38.89
Portugal,2022-01-14,38.89
Portugal,2022-01-15,35.19
Portugal,2022-01-16,35.19
Portugal,2022-01-17,35.19
Portugal,2022-01-18,35.19
Portugal,2022-01-19,35.19
Portugal,2022-01-20,35.19
Portugal,2022-01-21,35.19
Portugal,2022-01-22,35.19
Portugal,2022-01-23,35.19
Portugal,2022-01-24,35.19
Portugal,2022-01-25,35.19
Portugal,2022-01-26,35.19
Portugal,2022-01-27,35.19
Portugal,2022-01-28,35.19
Portugal,2022-01-29,35.19
Portugal,2022-01-30,35.19
Portugal,2022-01-31,35.19
Portugal,2022-02-01,35.19
Portugal,2022-02-02,35.19
Portugal,2022-02-03,35.19
Portugal,2022-02-04,35.19
Portugal,2022-02-05,35.19
Portugal,2022-02-06,35.19
Portugal,2022-02-07,35.19
Portugal,2022-02-08,35.19
Portugal,2022-02-09,35.19
Portugal,2022-02-10,35.19
Portugal,2022-02-11,35.19
Portugal,2022-02-12,32.41
Portugal,2022-02-13,32.41
Portugal,2022-02-14,32.41
Portugal,2022-02-15,32.41
Portugal,2022-02-16,32.41
Portugal,2022-02-17,17.59
Portugal,2022-02-18,17.59
Portugal,2022-02-19,17.59
Portugal,2022-02-20,17.59
Portugal,2022-02-21,17.59
Portugal,2022-02-22,17.59
Portugal,2022-02-23,17.59
Portugal,2022-02-24,17.59
Portugal,2022-02-25,17.59
Portugal,2022-02-26,17.59
Portugal,2022-02-27,17.59
Portugal,2022-02-28,17.59
Portugal,2022-03-01,17.59
Portugal,2022-03-02,17.59
Portugal,2022-03-03,17.59
Portugal,2022-03-04,17.59
Portugal,2022-03-05,17.59
Portugal,2022-03-06,17.59
Portugal,2022-03-07,17.59
Portugal,2022-03-08,17.59
Portugal,2022-03-09,17.59
Portugal,2022-03-10,17.59
Portugal,2022-03-11,17.59
Portugal,2022-03-12,17.59
Portugal,2022-03-13,17.59
Portugal,2022-03-14,17.59
Portugal,2022-03-15,17.59
Portugal,2022-03-16,17.59
Portugal,2022-03-17,17.59
Portugal,2022-03-18,17.59
Portugal,2022-03-19,17.59
Portugal,2022-03-20,17.59
Portugal,2022-03-21,17.59
Portugal,2022-03-22,17.59
Portugal,2022-03-23,17.59
Portugal,2022-03-24,17.59
Portugal,2022-03-25,17.59
Portugal,2022-03-26,17.59
Portugal,2022-03-27,17.59
Portugal,2022-03-28,17.59
Portugal,2022-03-29,17.59
Portugal,2022-03-30,17.59
Portugal,2022-03-31,17.59
Portugal,2022-04-01,17.59
Portugal,2022-04-02,17.59
Portugal,2022-04-03,17.59
Portugal,2022-04-04,17.59
Portugal,2022-04-05,17.59
Portugal,2022-04-06,17.59
Portugal,2022-04-07,17.59
Portugal,2022-04-08,17.59
Portugal,2022-04-09,17.59
Portugal,2022-04-10,17.59
Portugal,2022-04-11,17.59
Portugal,2022-04-12,17.59
Portugal,2022-04-13,17.59
Portugal,2022-04-14,17.59
Portugal,2022-04-15,17.59
Portugal,2022-04-16,17.59
Portugal,2022-04-17,17.59
Portugal,2022-04-18,17.59
Portugal,2022-04-19,17.59
Portugal,2022-04-20,13.89
Portugal,2022-04-21,13.89
Portugal,2022-04-22,13.89
Portugal,2022-04-23,13.89
Portugal,2022-04-24,13.89
Portugal,2022-04-25,13.89
Portugal,2022-04-26,13.89
Portugal,2022-04-27,13.89
Portugal,2022-04-28,13.89
Portugal,2022-04-29,13.89
Portugal,2022-04-30,13.89
Portugal,2022-05-01,13.89
Portugal,2022-05-02,13.89
Portugal,2022-05-03,13.89
Portugal,2022-05-04,13.89
Portugal,2022-05-05,13.89
Portugal,2022-05-06,13.89
Portugal,2022-05-07,13.89
Portugal,2022-05-08,13.89
Portugal,2022-05-09,13.89
Portugal,2022-05-10,13.89
Portugal,2022-05-11,13.89
Portugal,2022-05-12,13.89
Portugal,2022-05-13,13.89
Portugal,2022-05-14,13.89
Portugal,2022-05-15,13.89
Portugal,2022-05-16,13.89
Portugal,2022-05-17,13.89
Portugal,2022-05-18,13.89
Portugal,2022-05-19,13.89
Portugal,2022-05-20,13.89
Portugal,2022-05-21,13.89
Portugal,2022-05-22,13.89
Portugal,2022-05-23,13.89
Portugal,2022-05-24,13.89
Portugal,2022-05-25,13.89
Portugal,2022-05-26,13.89
Portugal,2022-05-27,13.89
Portugal,2022-05-28,13.89
Portugal,2022-05-29,13.89
Portugal,2022-05-30,13.89
Portugal,2022-05-31,13.89
Portugal,2022-06-01,13.89
Portugal,2022-06-02,13.89
Portugal,2022-06-03,13.89
Portugal,2022-06-04,13.89
Portugal,2022-06-05,13.89
Portugal,2022-06-06,13.89
Portugal,2022-06-07,13.89
Portugal,2022-06-08,13.89
Portugal,2022-06-09,13.89
Portugal,2022-06-10,13.89
Portugal,2022-06-11,13.89
Portugal,2022-06-12,13.89
Portugal,2022-06-13,13.89
Portugal,2022-06-14,13.89
Portugal,2022-06-15,13.89
Portugal,2022-06-16,13.89
Portugal,2022-06-17,13.89
Portugal,2022-06-18,13.89
Portugal,2022-06-19,13.89
Portugal,2022-06-20,13.89
Portugal,2022-06-21,13.89
Portugal,2022-06-22,13.89
Portugal,2022-06-23,13.89
Portugal,2022-06-24,13.89
Portugal,2022-06-25,13.89
Portugal,2022-06-26,13.89
Portugal,2022-06-27,13.89
Portugal,2022-06-28,13.89
Portugal,2022-06-29,13.89
Portugal,2022-06-30,13.89
Portugal,2022-07-01,13.89
Portugal,2022-07-02,13.89
Portugal,2022-07-03,13.89
Portugal,2022-07-04,13.89
Portugal,2022-07-05,13.89
Portugal,2022-07-06,13.89
Portugal,2022-07-07,13.89
Portugal,2022-07-08,13.89
Portugal,2022-07-09,13.89
Portugal,2022-07-10,13.89
Portugal,2022-07-11,13.89
Portugal,2022-07-12,13.89
Portugal,2022-07-13,13.89
Portugal,2022-07-14,13.89
Portugal,2022-07-15,13.89
Portugal,2022-07-16,13.89
Portugal,2022-07-17,13.89
Portugal,2022-07-18,13.89
Portugal,2022-07-19,13.89
Portugal,2022-07-20,13.89
Portugal,2022-07-21,13.89
Portugal,2022-07-22,13.89
Portugal,2022-07-23,13.89
Portugal,2022-07-24,13.89
Portugal,2022-07-25,13.89
Portugal,2022-07-26,13.89
Portugal,2022-07-27,13.89
Portugal,2022-07-28,13.89
Portugal,2022-07-29,13.89
Portugal,2022-07-30,13.89
Portugal,2022-07-31,13.89
Portugal,2022-08-01,13.89
Portugal,2022-08-02,13.89
Portugal,2022-08-03,13.89
Portugal,2022-08-04,13.89
Portugal,2022-08-05,13.89
Portugal,2022-08-06,13.89
Portugal,2022-08-07,13.89
Portugal,2022-08-08,13.89
Portugal,2022-08-09,13.89
Portugal,2022-08-10,13.89
Portugal,2022-08-11,13.89
Portugal,2022-08-12,13.89
Portugal,2022-08-13,13.89
Portugal,2022-08-14,13.89
Portugal,2022-08-15,13.89
Portugal,2022-08-16,13.89
Portugal,2022-08-17,13.89
Portugal,2022-08-18,13.89
Portugal,2022-08-19,13.89
Portugal,2022-08-20,13.89
Portugal,2022-08-21,13.89
Portugal,2022-08-22,13.89
Portugal,2022-08-23,13.89
Portugal,2022-08-24,13.89
Portugal,2022-08-25,13.89
Portugal,2022-08-26,13.89
Portugal,2022-08-27,13.89
Portugal,2022-08-28,13.89
Portugal,2022-08-29,13.89
Portugal,2022-08-30,13.89
Portugal,2022-08-31,13.89
Portugal,2022-09-01,13.89
Portugal,2022-09-02,13.89
Portugal,2022-09-03,13.89
Portugal,2022-09-04,13.89
Portugal,2022-09-05,13.89
Portugal,2022-09-06,13.89
Portugal,2022-09-07,13.89
Portugal,2022-09-08,13.89
Portugal,2022-09-09,13.89
Portugal,2022-09-10,13.89
Portugal,2022-09-11,13.89
Portugal,2022-09-12,13.89
Portugal,2022-09-13,13.89
Portugal,2022-09-14,13.89
Portugal,2022-09-15,13.89
Portugal,2022-09-16,13.89
Portugal,2022-09-17,13.89
Portugal,2022-09-18,13.89
Portugal,2022-09-19,11.11
Portugal,2022-09-20,11.11
Portugal,2022-09-21,11.11
Portugal,2022-09-22,11.11
Portugal,2022-09-23,11.11
Portugal,2022-09-24,11.11
Portugal,2022-09-25,11.11
Portugal,2022-09-26,11.11
Portugal,2022-09-27,11.11
Portugal,2022-09-28,11.11
Portugal,2022-09-29,11.11
Portugal,2022-09-30,11.11
Portugal,2022-10-01,11.11
Portugal,2022-10-02,11.11
Portugal,2022-10-03,11.11
Portugal,2022-10-04,11.11
Portugal,2022-10-05,11.11
Portugal,2022-10-06,11.11
Portugal,2022-10-07,11.11
Portugal,2022-10-08,11.11
Portugal,2022-10-09,11.11
Portugal,2022-10-10,11.11
Portugal,2022-10-11,11.11
Portugal,2022-10-12,11.11
Portugal,2022-10-13,11.11
Portugal,2022-10-14,11.11
Portugal,2022-10-15,11.11
Portugal,2022-10-16,11.11
Portugal,2022-10-17,11.11
Portugal,2022-10-18,11.11
Portugal,2022-10-19,11.11
Portugal,2022-10-20,11.11
Portugal,2022-10-21,11.11
Portugal,2022-10-22,11.11
Portugal,2022-10-23,11.11
Portugal,2022-10-24,11.11
Portugal,2022-10-25,11.11
Portugal,2022-10-26,11.11
Portugal,2022-10-27,11.11
Portugal,2022-10-28,11.11
Portugal,2022-10-29,11.11
Portugal,2022-10-30,11.11
Portugal,2022-10-31,11.11
Portugal,2022-11-01,11.11
Portugal,2022-11-02,11.11
Portugal,2022-11-03,11.11
Portugal,2022-11-04,11.11
Portugal,2022-11-05,11.11
Portugal,2022-11-06,11.11
Portugal,2022-11-07,11.11
Portugal,2022-11-08,11.11
Portugal,2022-11-09,11.11
Portugal,2022-11-10,11.11
Portugal,2022-11-11,11.11
Portugal,2022-11-12,11.11
Portugal,2022-11-13,11.11
Portugal,2022-11-14,11.11
Portugal,2022-11-15,11.11
Portugal,2022-11-16,11.11
Portugal,2022-11-17,11.11
Portugal,2022-11-18,11.11
Portugal,2022-11-19,11.11
Portugal,2022-11-20,11.11
Portugal,2022-11-21,11.11
Portugal,2022-11-22,11.11
Portugal,2022-11-23,11.11
Portugal,2022-11-24,11.11
Portugal,2022-11-25,11.11
Portugal,2022-11-26,11.11
Portugal,2022-11-27,11.11
Portugal,2022-11-28,11.11
Portugal,2022-11-29,11.11
Portugal,2022-11-30,11.11
Portugal,2022-12-01,11.11
Portugal,2022-12-02,11.11
Portugal,2022-12-03,11.11
Portugal,2022-12-04,11.11
Portugal,2022-12-05,11.11
Portugal,2022-12-06,11.11
Portugal,2022-12-07,11.11
Portugal,2022-12-08,11.11
Portugal,2022-12-09,11.11
Portugal,2022-12-10,11.11
Portugal,2022-12-11,11.11
Portugal,2022-12-12,11.11
Portugal,2022-12-13,11.11
Portugal,2022-12-14,11.11
Portugal,2022-12-15,11.11
Portugal,2022-12-16,11.11
Portugal,2022-12-17,11.11
Portugal,2022-12-18,11.11
Portugal,2022-12-19,11.11
Portugal,2022-12-20,11.11
Portugal,2022-12-21,11.11
Portugal,2022-12-22,11.11
Portugal,2022-12-23,11.11
Portugal,2022-12-24,11.11
Portugal,2022-12-25,11.11
Portugal,2022-12-26,11.11
Portugal,2022-12-27,11.11
Portugal,2022-12-28,11.11
Portugal,2022-12-29,11.11
Portugal,2022-12-30,11.11
Portugal,2022-12-31,11.11
Romania,2021-07-10,37.21
Romania,2021-07-11,37.2
Romania,2021-07-12,37.2
Romania,2021-07-13,37.19
Romania,2021-07-14,37.18
Romania,2021-07-15,37.17
Romania,2021-07-16,37.17
Romania,2021-07-17,37.16
Romania,2021-07-18,37.16
Romania,2021-07-19,37.15
Romania,2021-07-20,37.15
Romania,2021-07-21,37.14
Romania,2021-07-22,37.13
Romania,2021-07-23,37.12
Romania,2021-07-24,37.12
Romania,2021-07-25,37.11
Romania,2021-07-26,37.11
Romania,2021-07-27,37.1
Romania,2021-07-28,37.09
Romania,2021-07-29,37.08
Romania,2021-07-30,37.08
Romania,2021-07-31,37.07
Romania,2021-08-01,37.07
Romania,2021-08-02,37.06
Romania,2021-08-03,37.05
Romania,2021-08-04,37.05
Romania,2021-08-05,37.04
Romania,2021-08-06,37.03
Romania,2021-08-07,37.03
Romania,2021-08-08,37.02
Romania,2021-08-09,53.68
Romania,2021-08-10,53.68
Romania,2021-08-11,53.67
Romania,2021-08-12,53.67
Romania,2021-08-13,53.66
Romania,2021-08-14,53.65
Romania,2021-08-15,53.65
Romania,2021-08-16,53.64
Romania,2021-08-17,53.64
Romania,2021-08-18,53.63
Romania,2021-08-19,53.62
Romania,2021-08-20,53.61
Romania,2021-08-21,53.61
Romania,2021-08-22,53.61
Romania,2021-08-23,53.6
Romania,2021-08-24,53.59
Romania,2021-08-25,53.59
Romania,2021-08-26,53.58
Romania,2021-08-27,53.57
Romania,2021-08-28,53.57
Romania,2021-08-29,53.57
Romania,2021-08-30,53.56
Romania,2021-08-31,53.55
Romania,2021-09-01,53.55
Romania,2021-09-02,53.54
Romania,2021-09-03,53.54
Romania,2021-09-04,53.54
Romania,2021-09-05,53.53
Romania,2021-09-06,53.53
Romania,2021-09-07,53.53
Romania,2021-09-08,53.52
Romania,2021-09-09,53.52
Romania,2021-09-10,53.51
Romania,2021-09-11,53.51
Romania,2021-09-12,53.51
Romania,2021-09-13,47.02
Romania,2021-09-14,47.02
Romania,2021-09-15,47.01
Romania,2021-09-16,47.01
Romania,2021-09-17,47.0
Romania,2021-09-18,47.0
Romania,2021-09-19,46.99
Romania,2021-09-20,53.29
Romania,2021-09-21,53.29
Romania,2021-09-22,53.28
Romania,2021-09-23,53.27
Romania,2021-09-24,53.27
Romania,2021-09-25,53.26
Romania,2021-09-26,53.26
Romania,2021-09-27,53.25
Romania,2021-09-28,61.58
Romania,2021-09-29,61.57
Romania,2021-09-30,61.56
Romania,2021-10-01,61.55
Romania,2021-10-02,61.87
Romania,2021-10-03,61.86
Romania,2021-10-04,61.85
Romania,2021-10-05,61.84
Romania,2021-10-06,61.82
Romania,2021-10-07,61.81
Romania,2021-10-08,61.79
Romania,2021-10-09,61.78
Romania,2021-10-10,61.77
Romania,2021-10-11,61.76
Romania,2021-10-12,61.74
Romania,2021-10-13,61.73
Romania,2021-10-14,61.71
Romania,2021-10-15,61.69
Romania,2021-10-16,61.67
Romania,2021-10-17,61.66
Romania,2021-10-18,61.64
Romania,2021-10-19,61.62
Romania,2021-10-20,61.6
Romania,2021-10-21,61.57
Romania,2021-10-22,61.53
Romania,2021-10-23,61.5
Romania,2021-10-24,61.46
Romania,2021-10-25,75.41
Romania,2021-10-26,75.36
Romania,2021-10-27,75.31
Romania,2021-10-28,75.27
Romania,2021-10-29,75.23
Romania,2021-10-30,75.2
Romania,2021-10-31,75.18
Romania,2021-11-01,75.15
Romania,2021-11-02,75.13
Romania,2021-11-03,75.1
Romania,2021-11-04,75.08
Romania,2021-11-05,75.05
Romania,2021-11-06,75.03
Romania,2021-11-07,75.01
Romania,2021-11-08,71.29
Romania,2021-11-09,71.27
Romania,2021-11-10,71.24
Romania,2021-11-11,71.21
Romania,2021-11-12,71.17
Romania,2021-11-13,71.13
Romania,2021-11-14,71.09
Romania,2021-11-15,71.06
Romania,2021-11-16,71.01
Romania,2021-11-17,70.97
Romania,2021-11-18,70.94
Romania,2021-11-19,70.9
Romania,2021-11-20,70.87
Romania,2021-11-21,70.85
Romania,2021-11-22,70.83
Romania,2021-11-23,67.2
Romania,2021-11-24,67.18
Romania,2021-11-25,67.17
Romania,2021-11-26,67.15
Romania,2021-11-27,67.13
Romania,2021-11-28,67.12
Romania,2021-11-29,67.11
Romania,2021-11-30,67.1
Romania,2021-12-01,67.09
Romania,2021-12-02,67.08
Romania,2021-12-03,67.07
Romania,2021-12-04,67.06
Romania,2021-12-05,67.05
Romania,2021-12-06,67.04
Romania,2021-12-07,67.03
Romania,2021-12-08,67.02
Romania,2021-12-09,67.01
Romania,2021-12-10,67.0
Romania,2021-12-11,66.99
Romania,2021-12-12,60.19
Romania,2021-12-13,60.19
Romania,2021-12-14,60.19
Romania,2021-12-15,60.19
Romania,2021-12-16,60.19
Romania,2021-12-17,60.19
Romania,2021-12-18,60.19
Romania,2021-12-19,60.19
Romania,2021-12-20,60.19
Romania,2021-12-21,52.78
Romania,2021-12-22,52.78
Romania,2021-12-23,52.78
Romania,2021-12-24,52.78
Romania,2021-12-25,52.78
Romania,2021-12-26,52.78
Romania,2021-12-27,52.78
Romania,2021-12-28,52.78
Romania,2021-12-29,52.78
Romania,2021-12-30,52.78
Romania,2021-12-31,52.78
Romania,2022-01-01,52.78
Romania,2022-01-02,52.78
Romania,2022-01-03,52.78
Romania,2022-01-04,52.78
Romania,2022-01-05,52.78
Romania,2022-01-06,52.78
Romania,2022-01-07,52.78
Romania,2022-01-08,52.78
Romania,2022-01-09,52.78
Romania,2022-01-10,52.78
Romania,2022-01-11,52.78
Romania,2022-01-12,52.78
Romania,2022-01-13,52.78
Romania,2022-01-14,52.78
Romania,2022-01-15,52.78
Romania,2022-01-16,52.78
Romania,2022-01-17,52.78
Romania,2022-01-18,52.78
Romania,2022-01-19,52.78
Romania,2022-01-20,52.78
Romania,2022-01-21,52.78
Romania,2022-01-22,52.78
Romania,2022-01-23,52.78
Romania,2022-01-24,52.78
Romania,2022-01-25,52.78
Romania,2022-01-26,52.78
Romania,2022-01-27,52.78
Romania,2022-01-28,52.78
Romania,2022-01-29,52.78
Romania,2022-01-30,52.78
Romania,2022-01-31,52.78
Romania,2022-02-01,47.22
Romania,2022-02-02,47.22
Romania,2022-02-03,47.22
Romania,2022-02-04,47.22
Romania,2022-02-05,47.22
Romania,2022-02-06,47.22
Romania,2022-02-07,47.22
Romania,2022-02-08,47.22
Romania,2022-02-09,47.22
Romania,2022-02-10,47.22
Romania,2022-02-11,47.22
Romania,2022-02-12,47.22
Romania,2022-02-13,47.22
Romania,2022-02-14,47.22
Romania,2022-02-15,47.22
Romania,2022-02-16,47.22
Romania,2022-02-17,47.22
Romania,2022-02-18,47.22
Romania,2022-02-19,47.22
Romania,2022-02-20,47.22
Romania,2022-02-21,47.22
Romania,2022-02-22,47.22
Romania,2022-02-23,47.22
Romania,2022-02-24,47.22
Romania,2022-02-25,47.22
Romania,2022-02-26,47.22
Romania,2022-02-27,47.22
Romania,2022-02-28,47.22
Romania,2022-03-01,47.22
Romania,2022-03-02,47.22
Romania,2022-03-03,47.22
Romania,2022-03-04,47.22
Romania,2022-03-05,47.22
Romania,2022-03-06,47.22
Romania,2022-03-07,47.22
Romania,2022-03-08,47.22
Romania,2022-03-09,13.89
Romania,2022-03-10,13.89
Romania,2022-03-11,13.89
Romania,2022-03-12,13.89
Romania,2022-03-13,13.89
Romania,2022-03-14,13.89
Romania,2022-03-15,13.89
Romania,2022-03-16,13.89
Romania,2022-03-17,13.89
Romania,2022-03-18,13.89
Romania,2022-03-19,13.89
Romania,2022-03-20,13.89
Romania,2022-03-21,13.89
Romania,2022-03-22,13.89
Romania,2022-03-23,13.89
Romania,2022-03-24,13.89
Romania,2022-03-25,13.89
Romania,2022-03-26,13.89
Romania,2022-03-27,13.89
Romania,2022-03-28,13.89
Romania,2022-03-29,11.11
Romania,2022-03-30,11.11
Romania,2022-03-31,11.11
Romania,2022-04-01,11.11
Romania,2022-04-02,11.11
Romania,2022-04-03,11.11
Romania,2022-04-04,11.11
Romania,2022-04-05,11.11
Romania,2022-04-06,11.11
Romania,2022-04-07,11.11
Romania,2022-04-08,11.11
Romania,2022-04-09,11.11
Romania,2022-04-10,11.11
Romania,2022-04-11,11.11
Romania,2022-04-12,11.11
Romania,2022-04-13,11.11
Romania,2022-04-14,11.11
Romania,2022-04-15,11.11
Romania,2022-04-16,11.11
Romania,2022-04-17,11.11
Romania,2022-04-18,11.11
Romania,2022-04-19,11.11
Romania,2022-04-20,11.11
Romania,2022-04-21,11.11
Romania,2022-04-22,11.11
Romania,2022-04-23,11.11
Romania,2022-04-24,11.11
Romania,2022-04-25,11.11
Romania,2022-04-26,11.11
Romania,2022-04-27,11.11
Romania,2022-04-28,11.11
Romania,2022-04-29,11.11
Romania,2022-04-30,11.11
Romania,2022-05-01,11.11
Romania,2022-05-02,11.11
Romania,2022-05-03,11.11
Romania,2022-05-04,11.11
Romania,2022-05-05,11.11
Romania,2022-05-06,11.11
Romania,2022-05-07,11.11
Romania,2022-05-08,11.11
Romania,2022-05-09,11.11
Romania,2022-05-10,11.11
Romania,2022-05-11,11.11
Romania,2022-05-12,11.11
Romania,2022-05-13,11.11
Romania,2022-05-14,11.11
Romania,2022-05-15,11.11
Romania,2022-05-16,11.11
Romania,2022-05-17,11.11
Romania,2022-05-18,11.11
Romania,2022-05-19,11.11
Romania,2022-05-20,11.11
Romania,2022-05-21,11.11
Romania,2022-05-22,11.11
Romania,2022-05-23,11.11
Romania,2022-05-24,11.11
Romania,2022-05-25,11.11
Romania,2022-05-26,11.11
Romania,2022-05-27,11.11
Romania,2022-05-28,11.11
Romania,2022-05-29,11.11
Romania,2022-05-30,11.11
Romania,2022-05-31,11.11
Romania,2022-06-01,11.11
Romania,2022-06-02,11.11
Romania,2022-06-03,11.11
Romania,2022-06-04,11.11
Romania,2022-06-05,11.11
Romania,2022-06-06,11.11
Romania,2022-06-07,11.11
Romania,2022-06-08,11.11
Romania,2022-06-09,11.11
Romania,2022-06-10,11.11
Romania,2022-06-11,11.11
Romania,2022-06-12,11.11
Romania,2022-06-13,11.11
Romania,2022-06-14,11.11
Romania,2022-06-15,11.11
Romania,2022-06-16,11.11
Romania,2022-06-17,11.11
Romania,2022-06-18,11.11
Romania,2022-06-19,11.11
Romania,2022-06-20,11.11
Romania,2022-06-21,11.11
Romania,2022-06-22,11.11
Romania,2022-06-23,11.11
Romania,2022-06-24,11.11
Romania,2022-06-25,11.11
Romania,2022-06-26,11.11
Romania,2022-06-27,11.11
Romania,2022-06-28,11.11
Romania,2022-06-29,11.11
Romania,2022-06-30,11.11
Romania,2022-07-01,11.11
Romania,2022-07-02,11.11
Romania,2022-07-03,11.11
Romania,2022-07-04,11.11
Romania,2022-07-05,11.11
Romania,2022-07-06,11.11
Romania,2022-07-07,11.11
Romania,2022-07-08,11.11
Romania,2022-07-09,11.11
Romania,2022-07-10,11.11
Romania,2022-07-11,11.11
Romania,2022-07-12,11.11
Romania,2022-07-13,11.11
Romania,2022-07-14,11.11
Romania,2022-07-15,11.11
Romania,2022-07-16,11.11
Romania,2022-07-17,11.11
Romania,2022-07-18,11.11
Romania,2022-07-19,11.11
Romania,2022-07-20,11.11
Romania,2022-07-21,11.11
Romania,2022-07-22,11.11
Romania,2022-07-23,11.11
Romania,2022-07-24,11.11
Romania,2022-07-25,11.11
Romania,2022-07-26,11.11
Romania,2022-07-27,11.11
Romania,2022-07-28,11.11
Romania,2022-07-29,11.11
Romania,2022-07-30,11.11
Romania,2022-07-31,11.11
Romania,2022-08-01,11.11
Romania,2022-08-02,11.11
Romania,2022-08-03,11.11
Romania,2022-08-04,11.11
Romania,2022-08-05,11.11
Romania,2022-08-06,11.11
Romania,2022-08-07,11.11
Romania,2022-08-08,11.11
Romania,2022-08-09,11.11
Romania,2022-08-10,11.11
Romania,2022-08-11,11.11
Romania,2022-08-12,11.11
Romania,2022-08-13,11.11
Romania,2022-08-14,11.11
Romania,2022-08-15,11.11
Romania,2022-08-16,11.11
Romania,2022-08-17,11.11
Romania,2022-08-18,11.11
Romania,2022-08-19,11.11
Romania,2022-08-20,11.11
Romania,2022-08-21,11.11
Romania,2022-08-22,11.11
Romania,2022-08-23,11.11
Romania,2022-08-24,11.11
Romania,2022-08-25,11.11
Romania,2022-08-26,11.11
Romania,2022-08-27,11.11
Romania,2022-08-28,11.11
Romania,2022-08-29,11.11
Romania,2022-08-30,11.11
Romania,2022-08-31,11.11
Romania,2022-09-01,11.11
Romania,2022-09-02,11.11
Romania,2022-09-03,11.11
Romania,2022-09-04,11.11
Romania,2022-09-05,11.11
Romania,2022-09-06,11.11
Romania,2022-09-07,11.11
Romania,2022-09-08,11.11
Romania,2022-09-09,11.11
Romania,2022-09-10,11.11
Romania,2022-09-11,11.11
Romania,2022-09-12,11.11
Romania,2022-09-13,11.11
Romania,2022-09-14,11.11
Romania,2022-09-15,11.11
Romania,2022-09-16,11.11
Romania,2022-09-17,11.11
Romania,2022-09-18,11.11
Romania,2022-09-19,11.11
Romania,2022-09-20,11.11
Romania,2022-09-21,11.11
Romania,2022-09-22,11.11
Romania,2022-09-23,11.11
Romania,2022-09-24,11.11
Romania,2022-09-25,11.11
Romania,2022-09-26,11.11
Romania,2022-09-27,11.11
Romania,2022-09-28,11.11
Romania,2022-09-29,11.11
Romania,2022-09-30,11.11
Romania,2022-10-01,11.11
Romania,2022-10-02,11.11
Romania,2022-10-03,11.11
Romania,2022-10-04,11.11
Romania,2022-10-05,11.11
Romania,2022-10-06,11.11
Romania,2022-10-07,11.11
Romania,2022-10-08,11.11
Romania,2022-10-09,11.11
Romania,2022-10-10,11.11
Romania,2022-10-11,11.11
Romania,2022-10-12,11.11
Romania,2022-10-13,11.11
Romania,2022-10-14,11.11
